Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
CNN,30,365,2022-06-03 00:00:00,True,99.3428871667385,99.43,3.760195579528808,16.99,31275.44867426157,26769.0,-0.0342016758397221,14.6
CNN,30,365,2022-06-04 00:00:00,True,99.38515144467354,99.64,4.605218019485473,14.69,31838.840826511383,22978.0,0.3000901526771485,0.0
CNN,30,365,2022-06-05 00:00:00,True,99.44765638530254,100.01,4.63007863998413,14.93,31329.53629899025,30748.0,-0.0089375632815063,0.0
CNN,90,30,2021-08-05 00:00:00,False,99.94129404783249,100.52,6.44550832748413,22.37,17681.876807630066,24474.0,0.8328612953424454,0.0
CNN,90,30,2021-08-06 00:00:00,False,99.94854151248931,100.37,6.766963806152343,22.9,17262.628463447098,21304.0,0.9590791337192058,0.0
CNN,90,30,2021-08-07 00:00:00,False,99.91393110513688,100.16,7.371206130981444,21.83,17560.295382738117,15455.0,1.043459178507328,0.2
CNN,90,30,2021-08-08 00:00:00,False,99.89223975419998,100.41,7.420738306045531,22.3,17793.842820048336,18740.0,1.0398018658161163,0.0
CNN,90,30,2021-08-09 00:00:00,False,99.82861073613168,100.47,7.883593406677245,24.35,17686.18069005013,20312.0,0.8189067363739013,3.6
CNN,90,30,2021-08-10 00:00:00,False,99.81409060835838,100.15,7.7869218254089345,24.8,17231.86546456814,15483.0,1.071398925036192,4.3
CNN,90,30,2021-08-11 00:00:00,False,99.85241552710532,99.7,8.091665115356445,25.57,17608.30737560988,17550.0,1.0846658505499365,1.5
CNN,90,30,2021-08-12 00:00:00,False,100.01305506110192,99.67,7.044698562622069,25.77,17793.448684811596,13799.0,0.8347086092457175,0.0
CNN,90,30,2021-08-13 00:00:00,False,100.11250336647034,99.99,7.584388818740844,24.46,17875.25033771992,18327.0,0.6542002438567579,6.7
CNN,90,30,2021-08-14 00:00:00,False,100.19679350614548,100.51,7.816171255111693,20.55,17734.023502230648,25377.0,0.5388024947606027,0.0
CNN,90,30,2021-08-15 00:00:00,False,100.2214317846298,101.05,7.94835313796997,17.85,17241.023531436924,24795.0,0.5624205901287496,0.0
CNN,90,30,2021-08-16 00:00:00,False,100.2971147119999,100.87,7.301394309997558,18.92,16842.66435480118,23647.0,0.5692819339223206,0.0
CNN,90,30,2021-08-17 00:00:00,False,100.32159243106842,100.62,7.5813482666015615,19.34,17132.669805645946,7199.0,0.7669802189804613,0.0
CNN,90,30,2021-08-18 00:00:00,False,100.21565487623216,100.63,7.814624633789061,23.7,17333.024363160137,13294.0,0.7684172283858061,0.0
CNN,90,30,2021-08-19 00:00:00,False,100.00037958979608,100.23,8.239967193603515,23.07,17264.917050600056,12230.0,1.0082353273406626,0.0
CNN,90,30,2021-08-20 00:00:00,False,99.90263056516648,99.95,8.627732124328613,25.23,16963.130302608017,18897.0,1.2294293012470008,0.0
CNN,90,30,2021-08-21 00:00:00,False,99.75059468984604,99.93,8.885416593551636,26.33,16767.71730858088,20754.0,1.1176745211705563,0.0
CNN,90,30,2021-08-22 00:00:00,False,99.70499904632568,99.87,9.012558784484863,26.16,16728.305644035343,21733.0,1.3658828051760792,0.0
CNN,90,30,2021-08-23 00:00:00,False,99.6577755177021,99.71,8.86723217010498,24.2,16663.36814552546,14551.0,1.2484574217349291,0.0
CNN,90,30,2021-08-24 00:00:00,False,99.81199299812316,99.92,8.583490695953369,25.08,16746.618059515957,22150.0,0.9480876753106712,0.0
CNN,90,30,2021-08-25 00:00:00,False,99.90181549191476,100.31,8.745200958251953,25.35,16661.50158053637,17062.0,0.7183251371607184,0.0
CNN,90,30,2021-08-26 00:00:00,False,99.7937173306942,100.4,8.974596824645996,26.58,16233.478149950506,22387.0,1.0327032582834363,0.0
CNN,90,30,2021-08-27 00:00:00,False,99.74913818657396,100.96,9.9824081325531,19.98,16459.53515863419,21109.0,0.8740619279444217,0.0
CNN,90,30,2021-08-28 00:00:00,False,99.69691437900066,101.01,10.052477207183838,17.02,16435.712286353115,7105.0,1.035926809720695,14.4
CNN,90,30,2021-08-29 00:00:00,False,99.65798808932304,100.31,9.402542915344238,20.16,16073.987236320974,5142.0,0.8687705151736737,10.4
CNN,90,30,2021-08-30 00:00:00,False,99.74920893609524,99.41,9.331605997085571,23.91,15953.019323825838,20617.0,1.038532612659037,1.0
CNN,90,30,2021-08-31 00:00:00,False,99.68068479418754,99.42,8.30703290939331,19.86,15962.809494376184,22762.0,0.9194347355514764,0.0
CNN,90,30,2021-09-01 00:00:00,False,99.63892658531664,99.83,8.06279691696167,18.19,15786.68309915066,19624.0,0.9870076641440392,0.0
CNN,90,30,2021-09-02 00:00:00,False,99.8332207620144,100.1,8.088128652572632,14.97,15837.42336305976,9523.0,1.2050307160243392,0.0
CNN,90,30,2021-09-03 00:00:00,False,99.74818193733692,100.42,7.973979320526122,16.92,16113.653601467611,14384.0,1.202497062832117,0.0
CNN,90,30,2021-08-05 00:00:00,True,100.31903511047364,100.52,11.951684799194336,22.37,11597.951378583908,24474.0,0.0116309920325875,0.0
CNN,90,30,2021-08-06 00:00:00,True,100.4039448738098,100.37,12.175855007171627,22.9,11466.205168753862,21304.0,0.0868461856618523,0.0
CNN,90,30,2021-08-07 00:00:00,True,100.37437868118286,100.16,13.007385578155516,21.83,11394.505090415478,15455.0,0.2490507859736681,0.2
CNN,90,30,2021-08-08 00:00:00,True,100.38172403216362,100.41,13.255502071380612,22.3,11539.04768154025,18740.0,0.3219872770830989,0.0
CNN,90,30,2021-08-09 00:00:00,True,100.17248668432237,100.47,14.09599932670593,24.35,11466.3222938478,20312.0,0.0985092082992196,3.6
CNN,90,30,2021-08-10 00:00:00,True,99.85082059383392,100.15,15.329635944366451,24.8,11376.795962125065,15483.0,0.6555355533957481,4.3
CNN,90,30,2021-08-11 00:00:00,True,99.43404744029044,99.7,15.626196708679196,25.57,11145.063963770866,17550.0,1.8130810596048832,1.5
CNN,90,30,2021-08-12 00:00:00,True,99.23979897618294,99.67,14.737921562194822,25.77,10793.21925202012,13799.0,1.4372851705178618,0.0
CNN,90,30,2021-08-13 00:00:00,True,99.14438016295432,99.99,14.326613273620604,24.46,10464.898092865944,18327.0,1.2169401694089177,6.7
CNN,90,30,2021-08-14 00:00:00,True,99.14062882304192,100.51,12.889312353134152,20.55,10390.238281995058,25377.0,1.5065215336158873,0.0
CNN,90,30,2021-08-15 00:00:00,True,99.0904874420166,101.05,12.242694463729856,17.85,10260.349341511726,24795.0,1.610194787196815,0.0
CNN,90,30,2021-08-16 00:00:00,True,99.0037428754568,100.87,11.73375066757202,18.92,10402.397911787031,23647.0,1.6542916551232338,0.0
CNN,90,30,2021-08-17 00:00:00,True,99.0394539386034,100.62,10.75250777244568,19.34,10388.60317850113,7199.0,1.323328798636794,0.0
CNN,90,30,2021-08-18 00:00:00,True,99.35865397214889,100.63,9.67976936340332,23.7,10388.376364827156,13294.0,1.1984570005908608,0.0
CNN,90,30,2021-08-19 00:00:00,True,99.80814990997314,100.23,8.768790807723999,23.07,10315.754158765078,12230.0,0.4369646379724144,0.0
CNN,90,30,2021-08-20 00:00:00,True,100.2083234167099,99.95,9.061892595291138,25.23,9933.34537488222,18897.0,-0.1223523806780576,0.0
CNN,90,30,2021-08-21 00:00:00,True,100.24404384851456,99.93,10.863684740066528,26.33,9589.387086123228,20754.0,0.4159711109474301,0.0
CNN,90,30,2021-08-22 00:00:00,True,100.00987165570258,99.87,12.288290348052977,26.16,9732.248095542192,21733.0,1.0057777063921094,0.0
CNN,90,30,2021-08-23 00:00:00,True,99.671695728302,99.71,12.992111530303951,24.2,9157.5245552361,14551.0,1.6214149894192815,0.0
CNN,90,30,2021-08-24 00:00:00,True,99.37186313390733,99.92,12.812176551818846,25.08,8906.024443805218,22150.0,1.5517805624753236,0.0
CNN,90,30,2021-08-25 00:00:00,True,99.2208618491888,100.31,11.541548099517822,25.35,9092.06092336774,17062.0,2.014906223863364,0.0
CNN,90,30,2021-08-26 00:00:00,True,99.3559028172493,100.4,10.1060231590271,26.58,9206.77007985115,22387.0,1.8111184570938348,0.0
CNN,90,30,2021-08-27 00:00:00,True,99.57277077555656,100.96,8.961982097625732,19.98,9056.799763143064,21109.0,1.4770696621388195,0.0
CNN,90,30,2021-08-28 00:00:00,True,99.86522183656692,101.01,8.219740238189697,17.02,8961.770411133766,7105.0,0.7630742646753788,14.4
CNN,90,30,2021-08-29 00:00:00,True,100.14326616287232,100.31,8.042585458755493,20.16,8751.43605196476,5142.0,0.5056552944704891,10.4
CNN,90,30,2021-08-30 00:00:00,True,100.21925890207292,99.41,8.76972993850708,23.91,8864.810354202986,20617.0,0.3084041437134147,1.0
CNN,90,30,2021-08-31 00:00:00,True,100.35716102600098,99.42,9.181844081878662,19.86,8638.797035038471,22762.0,0.2905455177649855,0.0
CNN,90,30,2021-09-01 00:00:00,True,100.39405738592149,99.83,9.6050728225708,18.19,8542.03404572606,19624.0,0.4389237893745303,0.0
CNN,90,30,2021-09-02 00:00:00,True,100.32215584278106,100.1,9.959704723358154,14.97,8374.32671380043,9523.0,0.6969436839222908,0.0
CNN,90,30,2021-09-03 00:00:00,True,100.19193246483802,100.42,10.117698755264282,16.92,8590.495947688818,14384.0,0.9442205999046565,0.0
CNN,90,90,2021-08-05 00:00:00,False,99.83589082956314,100.52,13.540092792510984,22.37,14117.835493832828,24474.0,1.113432245515287,0.0
CNN,90,90,2021-08-06 00:00:00,False,99.8280857682228,100.37,12.433511581420897,22.9,14077.6699526906,21304.0,1.1180189849808813,0.0
CNN,90,90,2021-08-07 00:00:00,False,99.8263696885109,100.16,13.417692747116089,21.83,13906.590161710978,15455.0,1.024531140178442,0.2
CNN,90,90,2021-08-08 00:00:00,False,99.81097956776618,100.41,12.926034536361692,22.3,13664.117978155611,18740.0,1.012179189920425,0.0
CNN,90,90,2021-08-09 00:00:00,False,99.8675048816204,100.47,12.704818096160889,24.35,13819.288277208803,20312.0,0.6144864460453391,3.6
CNN,90,90,2021-08-10 00:00:00,False,99.85848221778868,100.15,12.53191265106201,24.8,13417.55292326212,15483.0,0.9759780278429387,4.3
CNN,90,90,2021-08-11 00:00:00,False,99.89288909912108,99.7,12.683394756317137,25.57,13333.759214192629,17550.0,1.122949217632413,1.5
CNN,90,90,2021-08-12 00:00:00,False,99.84219884395598,99.67,13.080234851837156,25.77,13174.701477497816,13799.0,0.9917389187961816,0.0
CNN,90,90,2021-08-13 00:00:00,False,99.8290798151493,99.99,13.044275131225584,24.46,13067.408384501934,18327.0,1.0328115368261934,6.7
CNN,90,90,2021-08-14 00:00:00,False,99.8717782819271,100.51,13.111049499511717,20.55,12944.97826746106,25377.0,0.7216993510723114,0.0
CNN,90,90,2021-08-15 00:00:00,False,99.85920651197434,101.05,13.001924362182615,17.85,13113.077875494955,24795.0,1.062002526037395,0.0
CNN,90,90,2021-08-16 00:00:00,False,99.82662038087844,100.87,13.10856994628906,18.92,12714.62016505003,23647.0,1.245622120052576,0.0
CNN,90,90,2021-08-17 00:00:00,False,99.85840403795244,100.62,13.13045820236206,19.34,12683.716801971195,7199.0,0.8643603754229844,0.0
CNN,90,90,2021-08-18 00:00:00,False,99.85641400575638,100.63,13.129633750915524,23.7,12532.576163887978,13294.0,0.9316372096538544,0.0
CNN,90,90,2021-08-19 00:00:00,False,99.83835672497749,100.23,13.535778369903564,23.07,12472.79123994708,12230.0,0.9748447699472308,0.0
CNN,90,90,2021-08-20 00:00:00,False,99.82659389019013,99.95,13.242595996856688,25.23,12511.740911066532,18897.0,1.0641093201935292,0.0
CNN,90,90,2021-08-21 00:00:00,False,99.83964992284774,99.93,13.98467668533325,26.33,12201.555550187826,20754.0,0.9890567600727082,0.0
CNN,90,90,2021-08-22 00:00:00,False,99.84611817359924,99.87,13.2579413318634,26.16,11987.732536435127,21733.0,1.0177422696724534,0.0
CNN,90,90,2021-08-23 00:00:00,False,99.86107830524443,99.71,13.72910913467407,24.2,12053.379292458296,14551.0,0.9400740925222636,0.0
CNN,90,90,2021-08-24 00:00:00,False,99.88560868263244,99.92,13.328214969635008,25.08,11758.11436715722,22150.0,0.8193167173303664,0.0
CNN,90,90,2021-08-25 00:00:00,False,99.85715736031533,100.31,13.38937934875488,25.35,11895.631311774254,17062.0,0.9274002185091376,0.0
CNN,90,90,2021-08-26 00:00:00,False,99.8491965854168,100.4,13.661783065795897,26.58,11467.823540091516,22387.0,1.21508282572031,0.0
CNN,90,90,2021-08-27 00:00:00,False,99.83415148973464,100.96,13.699856605529783,19.98,11119.30202049017,21109.0,1.2917572991922497,0.0
CNN,90,90,2021-08-28 00:00:00,False,99.82242871403696,101.01,13.547937479019163,17.02,11079.44323554635,7105.0,1.2540040008723736,14.4
CNN,90,90,2021-08-29 00:00:00,False,99.82554621577265,100.31,13.168457355499266,20.16,10987.89696073532,5142.0,1.1497678929939863,10.4
CNN,90,90,2021-08-30 00:00:00,False,99.85702458381652,99.41,13.334444847106932,23.91,10821.044827908278,20617.0,1.0074169831350446,1.0
CNN,90,90,2021-08-31 00:00:00,False,99.8684236562252,99.42,13.445894565582272,19.86,11247.782671153544,22762.0,1.06126916538924,0.0
CNN,90,90,2021-09-01 00:00:00,False,99.845202306509,99.83,13.13835247993469,18.19,10775.123425006866,19624.0,0.8324477015063166,0.0
CNN,90,90,2021-09-02 00:00:00,False,99.83879220604896,100.1,13.709322299957272,14.97,10924.714479506016,9523.0,0.8977623106911778,0.0
CNN,90,90,2021-09-03 00:00:00,False,99.85878266096115,100.42,13.36310538291931,16.92,10535.258669137957,14384.0,0.8855724547058343,0.0
CNN,90,90,2021-09-04 00:00:00,False,99.89583441138268,100.13,13.634012069702148,17.65,10446.444383621216,21636.0,0.926662759669125,0.0
CNN,90,90,2021-09-05 00:00:00,False,99.8642946624756,99.21,13.47086676597595,18.38,10277.936696887016,7822.0,0.7918995981104672,7.0
CNN,90,90,2021-09-06 00:00:00,False,99.85610903978348,99.27,13.713754501342772,16.43,10357.789983153343,14797.0,0.6269237034022808,3.3
CNN,90,90,2021-09-07 00:00:00,False,99.90936275362968,99.72,13.480874862670897,16.79,10185.199650287628,19527.0,0.8935272607952356,3.2
CNN,90,90,2021-09-08 00:00:00,False,99.85489079117777,99.09,13.420082416534422,18.67,10175.352776318789,11064.0,0.8133204155601561,21.6
CNN,90,90,2021-09-09 00:00:00,False,99.87262404561042,99.42,13.24764808654785,17.1,9947.174502044916,14435.0,0.9326660715043544,5.2
CNN,90,90,2021-09-10 00:00:00,False,99.85639009952546,99.98,12.95113691329956,15.46,9808.691740185022,19165.0,0.906649778969586,0.0
CNN,90,90,2021-09-11 00:00:00,False,99.858541983366,100.08,12.949339237213133,17.6,9531.686245203018,12896.0,0.8499106362462043,0.0
CNN,90,90,2021-09-12 00:00:00,False,99.84990408062934,99.84,13.102742996215818,18.73,9427.682880043983,14654.0,1.0166592685505749,1.5
CNN,90,90,2021-09-13 00:00:00,False,99.85226239800453,100.35,12.95250066757202,16.34,9289.44738227129,18495.0,0.9716684555634856,0.0
CNN,90,90,2021-09-14 00:00:00,False,99.82715277910232,100.06,13.136316146850584,16.11,9264.164164572954,13109.0,0.8190052008256317,12.2
CNN,90,90,2021-09-15 00:00:00,False,99.79743894934654,99.82,13.053406085968016,17.09,9085.602311044931,12470.0,0.9239969937130807,12.5
CNN,90,90,2021-09-16 00:00:00,False,99.83480212688444,100.98,13.330706920623776,15.85,8958.282686114311,19329.0,1.0018070977181197,0.0
CNN,90,90,2021-09-17 00:00:00,False,99.82010334849356,100.77,13.17835697174072,18.22,8869.829071521759,15383.0,0.8646920593455434,0.0
CNN,90,90,2021-09-18 00:00:00,False,99.83262439846992,100.59,12.637364950180052,18.5,8699.919601917267,18907.0,0.9034359337761998,0.0
CNN,90,90,2021-09-19 00:00:00,False,99.83490938186644,101.04,12.583298292160032,14.48,8751.266871273518,19958.0,0.7626889807172119,0.0
CNN,90,90,2021-09-20 00:00:00,False,99.84543103098868,101.07,12.868499603271482,15.1,9134.976115524769,18403.0,0.7860228449106217,0.0
CNN,90,90,2021-09-21 00:00:00,False,99.84921596884728,100.8,12.905606117248531,18.18,8699.199189633131,10549.0,0.9561895849183202,0.0
CNN,90,90,2021-09-22 00:00:00,False,99.8707357764244,100.13,12.964098777770994,18.18,8398.474933564663,2680.0,0.2823967485688626,31.8
CNN,90,90,2021-09-23 00:00:00,False,99.85899523258207,99.71,12.618889179229734,19.51,8410.783293634653,3580.0,1.0595691706985235,16.9
CNN,90,90,2021-09-24 00:00:00,False,99.85404567360878,99.97,12.624455776214598,14.83,8241.211255848408,11233.0,0.895786982215941,0.0
CNN,90,90,2021-09-25 00:00:00,False,99.86538110375405,100.05,12.357308712005612,14.99,8199.669030070305,17437.0,0.8865000480785966,0.0
CNN,90,90,2021-09-26 00:00:00,False,99.8398253428936,99.67,12.283737268447874,13.77,8064.754865318537,15236.0,1.15207992028445,0.3
CNN,90,90,2021-09-27 00:00:00,False,99.84971993803978,99.46,12.06351574897766,12.7,7736.4578748345375,4114.0,0.8479744023643434,3.0
CNN,90,90,2021-09-28 00:00:00,False,99.83804626703262,99.95,12.06449207305908,10.6,7560.040526002645,14950.0,1.008394509740174,0.0
CNN,90,90,2021-09-29 00:00:00,False,99.83325468301771,100.3,11.745646324157716,10.54,7690.972437560558,6618.0,1.2842152241617442,0.3
CNN,90,90,2021-09-30 00:00:00,False,99.8583584868908,100.75,11.761332597732544,11.1,7967.09019869566,16205.0,1.0747785313054918,0.0
CNN,90,90,2021-10-01 00:00:00,False,99.88028922319413,100.82,11.584909286499023,10.59,7655.913922339678,15455.0,0.9563577186316252,7.2
CNN,90,90,2021-10-02 00:00:00,False,99.89056825637816,100.2,11.480699863433838,12.2,7477.075523450971,2068.0,0.7094125404953957,18.4
CNN,90,90,2021-10-03 00:00:00,False,99.880277916193,100.16,12.036144580841064,11.28,7389.051367536187,2484.0,0.9434943571686744,4.2
CNN,90,90,2021-10-04 00:00:00,False,99.9073846745491,100.42,11.238459911346435,12.73,7291.19335155189,8824.0,0.9553655248135328,0.0
CNN,90,90,2021-10-05 00:00:00,False,99.93542894482611,101.08,11.343710746765137,14.45,7210.399811059236,12415.0,0.8532309265807271,0.0
CNN,90,90,2021-10-06 00:00:00,False,99.8960560286045,101.45,11.13413890838623,13.33,7147.065810859203,15343.0,1.1193656723946332,0.0
CNN,90,90,2021-10-07 00:00:00,False,99.88978258132934,101.1,11.013431158065796,13.03,7157.2301310151815,13580.0,1.3635190112516284,0.0
CNN,90,90,2021-10-08 00:00:00,False,99.891501891613,100.78,11.097801055908205,14.65,7152.308553159237,15373.0,0.9954770090058446,0.0
CNN,90,90,2021-10-09 00:00:00,False,99.89106188774107,100.81,11.18645128250122,15.05,6871.357987552881,7520.0,0.962190200574696,0.0
CNN,90,90,2021-10-10 00:00:00,False,99.93642299175262,100.7,10.718472805023191,15.38,6996.947228655219,5941.0,0.7863289690576494,8.9
CNN,90,90,2021-10-11 00:00:00,False,99.9797953557968,100.42,11.009727325439451,17.4,6710.71906208992,9775.0,0.9477129064500333,0.0
CNN,90,90,2021-10-12 00:00:00,False,99.90218183875083,100.3,10.545827713012695,17.17,6765.155273407698,13523.0,1.444713898189366,0.0
CNN,90,90,2021-10-13 00:00:00,False,99.8606156873703,100.04,10.51950415611267,17.04,6797.89452585578,3964.0,1.218780904635787,0.7
CNN,90,90,2021-10-14 00:00:00,False,99.90460767507552,100.02,10.736902084350586,17.12,6701.979763910174,9189.0,0.8589043339714408,0.0
CNN,90,90,2021-10-15 00:00:00,False,99.91083654046058,99.65,10.214943733215332,17.4,6352.872618839145,4578.0,0.7525016846135258,4.9
CNN,90,90,2021-10-16 00:00:00,False,99.89368446588516,98.8,10.169918146133424,15.27,6659.824955299497,2133.0,0.7868329927325248,49.4
CNN,90,90,2021-10-17 00:00:00,False,99.9297150325775,99.32,10.1077960395813,8.18,6608.070072025061,6901.0,0.8224886639043689,0.3
CNN,90,90,2021-10-18 00:00:00,False,99.90454015612602,99.74,10.030892696380617,7.72,6401.109101474285,7420.0,0.9018011866137384,1.2
CNN,90,90,2021-10-19 00:00:00,False,99.87318907260897,99.78,9.898741807937622,8.64,6389.957584097981,8268.0,0.9542834943160414,0.0
CNN,90,90,2021-10-20 00:00:00,False,99.88268533825874,99.89,9.27423843383789,13.38,6433.51882340014,11531.0,0.7843757492490113,0.0
CNN,90,90,2021-10-21 00:00:00,False,99.87467675089836,99.56,9.09087857246399,12.55,6326.918255761266,1878.0,1.2026468625292182,16.8
CNN,90,90,2021-10-22 00:00:00,False,99.87333929419518,99.8,9.101329889297483,5.37,6171.990108191967,7046.0,0.8214319774881005,0.4
CNN,90,90,2021-10-23 00:00:00,False,99.90049192667009,100.25,8.933361854553223,3.6,6262.188979640603,11467.0,0.956802048906684,0.0
CNN,90,90,2021-10-24 00:00:00,False,99.9286854493618,100.51,9.191266384124756,6.27,6197.871965259314,10509.0,0.9964751344174146,0.0
CNN,90,90,2021-10-25 00:00:00,False,99.90305215477945,100.26,8.736383047103882,5.25,6109.950990974903,2579.0,1.042242231220007,3.1
CNN,90,90,2021-10-26 00:00:00,False,99.92806194901466,99.63,8.711035814285278,7.49,6104.471674576402,1318.0,0.5829630464315414,16.0
CNN,90,90,2021-10-27 00:00:00,False,99.90946742415429,100.16,8.384549942016601,8.91,6101.373901754618,10513.0,0.9941550185903908,0.0
CNN,90,90,2021-10-28 00:00:00,False,99.91818964481354,100.32,8.360690441131592,5.73,6166.133853495121,8621.0,0.924519944563508,0.0
CNN,90,90,2021-10-29 00:00:00,False,99.90232624530792,99.94,8.20954927444458,6.45,6109.030257597566,12128.0,1.0903298752382398,0.0
CNN,90,90,2021-10-30 00:00:00,False,99.87623194813727,99.34,8.145883646011352,7.34,6148.626440644264,2219.0,1.0472761049866677,3.1
CNN,90,90,2021-10-31 00:00:00,False,99.88597470641136,98.62,7.901780929565429,9.33,6022.850821912289,1235.0,0.9899570681154728,5.3
CNN,90,90,2021-11-01 00:00:00,False,99.90142071604728,99.83,7.760055866241454,6.63,6113.768711298704,10395.0,1.181505908444524,0.0
CNN,90,90,2021-11-02 00:00:00,False,99.90989547491073,100.45,7.4325657749176015,2.89,6122.486164718866,6377.0,1.2323221933096646,1.5
CNN,90,90,2021-08-05 00:00:00,True,100.27369758963584,100.52,13.03645833969116,22.37,16872.542408525947,24474.0,0.40259073022753,0.0
CNN,90,90,2021-08-06 00:00:00,True,100.46242209911348,100.37,12.869869556427,22.9,16582.57599937916,21304.0,0.5117353395558893,0.0
CNN,90,90,2021-08-07 00:00:00,True,100.75368140220642,100.16,12.817327823638914,21.83,16294.03740090132,15455.0,0.2134967068210244,0.2
CNN,90,90,2021-08-08 00:00:00,True,100.76211254835128,100.41,13.56759413719177,22.3,15918.878288507463,18740.0,0.5254149422049522,0.0
CNN,90,90,2021-08-09 00:00:00,True,100.53385456323625,100.47,14.67195924758911,24.35,16625.51071238518,20312.0,0.8425183609127999,3.6
CNN,90,90,2021-08-10 00:00:00,True,100.08132770299912,100.15,15.604193773269651,24.8,15931.557544708254,15483.0,1.5414044799283146,4.3
CNN,90,90,2021-08-11 00:00:00,True,99.81262231349945,99.7,16.11154755592346,25.57,16152.275136411192,17550.0,2.603978595882654,1.5
CNN,90,90,2021-08-12 00:00:00,True,99.45110017478466,99.67,16.548934545516968,25.77,15305.118627607822,13799.0,1.953611509501934,0.0
CNN,90,90,2021-08-13 00:00:00,True,99.18522815823556,99.99,16.41260251045227,24.46,13820.23364403844,18327.0,2.177650167793036,6.7
CNN,90,90,2021-08-14 00:00:00,True,99.20058775007725,100.51,14.918792572021482,20.55,14241.436861813068,25377.0,1.983875146508217,0.0
CNN,90,90,2021-08-15 00:00:00,True,99.54007512807846,101.05,13.667566623687742,17.85,13864.807178795338,24795.0,1.7842056311666965,0.0
CNN,90,90,2021-08-16 00:00:00,True,100.05652014255524,100.87,12.94441732406616,18.92,14186.496826678514,23647.0,0.1659558478742838,0.0
CNN,90,90,2021-08-17 00:00:00,True,100.40667212247848,100.62,13.888398733139036,19.34,14178.7349652946,7199.0,0.035625797510147,0.0
CNN,90,90,2021-08-18 00:00:00,True,100.5511210000515,100.63,14.911291923522947,23.7,13833.3572319448,13294.0,-0.4252534076571465,0.0
CNN,90,90,2021-08-19 00:00:00,True,100.50190291643142,100.23,17.4230979347229,23.07,14126.063066899776,12230.0,-0.4864127738401294,0.0
CNN,90,90,2021-08-20 00:00:00,True,100.2673588848114,99.95,19.804640617370605,25.23,13351.92940634489,18897.0,0.5289484463632107,0.0
CNN,90,90,2021-08-21 00:00:00,True,100.08659095048904,99.93,21.10206064224243,26.33,12597.83900988102,20754.0,0.6423290222883224,0.0
CNN,90,90,2021-08-22 00:00:00,True,99.872425365448,99.87,21.583236541748047,26.16,11980.167742669582,21733.0,0.1281697640195488,0.0
CNN,90,90,2021-08-23 00:00:00,True,99.64368990182876,99.71,21.63544973373413,24.2,11845.960976302624,14551.0,1.1177282290533186,0.0
CNN,90,90,2021-08-24 00:00:00,True,99.46042473554613,99.92,21.01276883125305,25.08,11576.492388159037,22150.0,2.1710475493222474,0.0
CNN,90,90,2021-08-25 00:00:00,True,99.405327334404,100.31,19.687264766693115,25.35,11225.655324041843,17062.0,2.6601117454469203,0.0
CNN,90,90,2021-08-26 00:00:00,True,99.26241297841072,100.4,19.09300884246826,26.58,11170.34067451954,22387.0,1.95108874887228,0.0
CNN,90,90,2021-08-27 00:00:00,True,99.19226208209992,100.96,18.04826458930969,19.98,10633.454116940498,21109.0,1.817958339303732,0.0
CNN,90,90,2021-08-28 00:00:00,True,98.9252685725689,101.01,17.932546939849853,17.02,10036.098476141691,7105.0,2.596613713726401,14.4
CNN,90,90,2021-08-29 00:00:00,True,98.64777118206024,100.31,17.42136224746704,20.16,9358.118010759354,5142.0,2.879496151953936,10.4
CNN,90,90,2021-08-30 00:00:00,True,98.5684318935871,99.41,16.43308362007141,23.91,9689.096794068812,20617.0,2.376212308555841,1.0
CNN,90,90,2021-08-31 00:00:00,True,98.81989862918851,99.42,15.088976707458494,19.86,9267.876844137909,22762.0,1.8605385527014733,0.0
CNN,90,90,2021-09-01 00:00:00,True,99.4315253329277,99.83,13.06740626335144,18.19,8744.895637989044,19624.0,1.4146869856864217,0.0
CNN,90,90,2021-09-02 00:00:00,True,99.96225981235504,100.1,12.574455585479734,14.97,8648.82982185483,9523.0,-0.3128779672086239,0.0
CNN,90,90,2021-09-03 00:00:00,True,100.58693608760834,100.42,12.68041929244995,16.92,8379.971027851105,14384.0,-0.9914422312751412,0.0
CNN,90,90,2021-09-04 00:00:00,True,100.94471738576888,100.13,13.78669985771179,17.65,8256.170733124018,21636.0,-0.6314960991963744,0.0
CNN,90,90,2021-09-05 00:00:00,True,100.96839230775832,99.21,16.157341804504394,18.38,8067.212633162737,7822.0,-0.5511513713747263,7.0
CNN,90,90,2021-09-06 00:00:00,True,101.0345560324192,99.27,17.25411018371582,16.43,7670.410476624966,14797.0,0.0257370762526988,3.3
CNN,90,90,2021-09-07 00:00:00,True,100.97546273708345,99.72,18.70314868927002,16.79,6832.390189930797,19527.0,-0.8471083357930184,3.2
CNN,90,90,2021-09-08 00:00:00,True,101.0758495235443,99.09,19.169205513000488,18.67,6810.490586057305,11064.0,-1.136826342344284,21.6
CNN,90,90,2021-09-09 00:00:00,True,100.9013333916664,99.42,20.250876512527466,17.1,6803.122395128012,14435.0,0.1000401525758206,5.2
CNN,90,90,2021-09-10 00:00:00,True,100.69928794264791,99.98,21.12988742828369,15.46,6135.932311415672,19165.0,0.5703660674393177,0.0
